image_path,steering,speed,source,sequence_key,chunk_id
data\training_data\1509.png,71.875,1.0,csv,csv_000001509,3
data\training_data\1510.png,98.125,0.0,csv,csv_000001510,3
data\training_data\1511.png,106.875,1.0,csv,csv_000001511,3
data\training_data\1512.png,58.75,1.0,csv,csv_000001512,3
data\training_data\1513.png,71.875,1.0,csv,csv_000001513,3
data\training_data\1514.png,93.75,1.0,csv,csv_000001514,3
data\training_data\1515.png,102.5,0.0,csv,csv_000001515,3
data\training_data\1516.png,85.0,0.0,csv,csv_000001516,3
data\training_data\1517.png,93.75,1.0,csv,csv_000001517,3
data\training_data\1518.png,85.0,0.0,csv,csv_000001518,3
data\training_data\1519.png,85.0,1.0,csv,csv_000001519,3
data\training_data\1520.png,106.875,1.0,csv,csv_000001520,3
data\training_data\1521.png,85.0,1.0,csv,csv_000001521,3
data\training_data\1522.png,58.75,1.0,csv,csv_000001522,3
data\training_data\1523.png,89.375,1.0,csv,csv_000001523,3
data\training_data\1524.png,106.875,1.0,csv,csv_000001524,3
data\training_data\1525.png,106.875,1.0,csv,csv_000001525,3
data\training_data\1526.png,106.875,0.0,csv,csv_000001526,3
data\training_data\1527.png,80.625,1.0,csv,csv_000001527,3
data\training_data\1528.png,54.375,1.0,csv,csv_000001528,3
data\training_data\1529.png,63.125,1.0,csv,csv_000001529,3
data\training_data\1530.png,85.0,1.0,csv,csv_000001530,3
data\training_data\1531.png,102.5,0.0,csv,csv_000001531,3
data\training_data\1532.png,85.0,1.0,csv,csv_000001532,3
data\training_data\1533.png,67.5,1.0,csv,csv_000001533,3
data\training_data\1534.png,80.625,1.0,csv,csv_000001534,3
data\training_data\1535.png,98.125,1.0,csv,csv_000001535,3
data\training_data\1536.png,106.875,1.0,csv,csv_000001536,3
data\training_data\1537.png,102.5,1.0,csv,csv_000001537,3
data\training_data\1538.png,67.5,1.0,csv,csv_000001538,3
data\training_data\1539.png,89.375,1.0,csv,csv_000001539,3
data\training_data\1540.png,80.625,1.0,csv,csv_000001540,3
data\training_data\1541.png,85.0,0.0,csv,csv_000001541,3
data\training_data\1542.png,102.5,1.0,csv,csv_000001542,3
data\training_data\1543.png,58.75,1.0,csv,csv_000001543,3
data\training_data\1544.png,85.0,1.0,csv,csv_000001544,3
data\training_data\1545.png,106.875,1.0,csv,csv_000001545,3
data\training_data\1546.png,85.0,0.0,csv,csv_000001546,3
data\training_data\1547.png,85.0,1.0,csv,csv_000001547,3
data\training_data\1548.png,85.0,1.0,csv,csv_000001548,3
data\training_data\1549.png,63.125,1.0,csv,csv_000001549,3
data\training_data\1550.png,85.0,0.0,csv,csv_000001550,3
data\training_data\1551.png,89.375,1.0,csv,csv_000001551,3
data\training_data\1552.png,71.875,1.0,csv,csv_000001552,3
data\training_data\1553.png,89.375,0.0,csv,csv_000001553,3
data\training_data\1554.png,115.625,1.0,csv,csv_000001554,3
data\training_data\1555.png,106.875,1.0,csv,csv_000001555,3
data\training_data\1556.png,106.875,1.0,csv,csv_000001556,3
data\training_data\1557.png,102.5,1.0,csv,csv_000001557,3
data\training_data\1558.png,102.5,1.0,csv,csv_000001558,3
data\training_data\1559.png,93.75,1.0,csv,csv_000001559,3
data\training_data\1560.png,89.375,0.0,csv,csv_000001560,3
data\training_data\1561.png,85.0,1.0,csv,csv_000001561,3
data\training_data\1562.png,85.0,1.0,csv,csv_000001562,3
data\training_data\1563.png,85.0,0.0,csv,csv_000001563,3
data\training_data\1564.png,85.0,0.0,csv,csv_000001564,3
data\training_data\1565.png,106.875,1.0,csv,csv_000001565,3
data\training_data\1566.png,102.5,1.0,csv,csv_000001566,3
data\training_data\1567.png,85.0,1.0,csv,csv_000001567,3
data\training_data\1568.png,58.75,1.0,csv,csv_000001568,3
data\training_data\1569.png,106.875,1.0,csv,csv_000001569,3
data\training_data\1570.png,85.0,1.0,csv,csv_000001570,3
data\training_data\1571.png,106.875,1.0,csv,csv_000001571,3
data\training_data\1572.png,80.625,1.0,csv,csv_000001572,3
data\training_data\1573.png,102.5,1.0,csv,csv_000001573,3
data\training_data\1574.png,85.0,0.0,csv,csv_000001574,3
data\training_data\1575.png,106.875,1.0,csv,csv_000001575,3
data\training_data\1576.png,63.125,1.0,csv,csv_000001576,3
data\training_data\1577.png,98.125,1.0,csv,csv_000001577,3
data\training_data\1578.png,98.125,1.0,csv,csv_000001578,3
data\training_data\1579.png,58.75,0.0,csv,csv_000001579,3
data\training_data\1580.png,85.0,0.0,csv,csv_000001580,3
data\training_data\1581.png,98.125,1.0,csv,csv_000001581,3
data\training_data\1582.png,89.375,1.0,csv,csv_000001582,3
data\training_data\1583.png,106.875,0.0,csv,csv_000001583,3
data\training_data\1584.png,80.625,0.0,csv,csv_000001584,3
data\training_data\1585.png,85.0,1.0,csv,csv_000001585,3
data\training_data\1586.png,54.375,1.0,csv,csv_000001586,3
data\training_data\1587.png,106.875,0.0,csv,csv_000001587,3
data\training_data\1588.png,58.75,1.0,csv,csv_000001588,3
data\training_data\1589.png,106.875,1.0,csv,csv_000001589,3
data\training_data\1590.png,98.125,1.0,csv,csv_000001590,3
data\training_data\1591.png,58.75,1.0,csv,csv_000001591,3
data\training_data\1592.png,89.375,1.0,csv,csv_000001592,3
data\training_data\1593.png,106.875,1.0,csv,csv_000001593,3
data\training_data\1594.png,93.75,0.0,csv,csv_000001594,3
data\training_data\1595.png,85.0,1.0,csv,csv_000001595,3
data\training_data\1596.png,106.875,1.0,csv,csv_000001596,3
data\training_data\1597.png,85.0,0.0,csv,csv_000001597,3
data\training_data\1598.png,58.75,1.0,csv,csv_000001598,3
data\training_data\1599.png,102.5,0.0,csv,csv_000001599,3
data\training_data\1600.png,98.125,1.0,csv,csv_000001600,3
data\training_data\1601.png,85.0,0.0,csv,csv_000001601,3
data\training_data\1602.png,67.5,1.0,csv,csv_000001602,3
data\training_data\1603.png,85.0,0.0,csv,csv_000001603,3
data\training_data\1604.png,89.375,1.0,csv,csv_000001604,3
data\training_data\1605.png,106.875,1.0,csv,csv_000001605,3
data\training_data\1606.png,89.375,1.0,csv,csv_000001606,3
data\training_data\1607.png,71.875,1.0,csv,csv_000001607,3
data\training_data\1608.png,98.125,1.0,csv,csv_000001608,3
data\training_data\1609.png,67.5,1.0,csv,csv_000001609,3
data\training_data\1610.png,85.0,1.0,csv,csv_000001610,3
data\training_data\1611.png,85.0,1.0,csv,csv_000001611,3
data\training_data\1613.png,76.25,1.0,csv,csv_000001613,3
data\training_data\1614.png,89.375,1.0,csv,csv_000001614,3
data\training_data\1615.png,58.75,1.0,csv,csv_000001615,3
data\training_data\1616.png,85.0,1.0,csv,csv_000001616,3
data\training_data\1617.png,85.0,1.0,csv,csv_000001617,3
data\training_data\1618.png,102.5,1.0,csv,csv_000001618,3
data\training_data\1619.png,89.375,1.0,csv,csv_000001619,3
data\training_data\1620.png,89.375,1.0,csv,csv_000001620,3
data\training_data\1621.png,58.75,1.0,csv,csv_000001621,3
data\training_data\1622.png,111.25,1.0,csv,csv_000001622,3
data\training_data\1623.png,89.375,1.0,csv,csv_000001623,3
data\training_data\1624.png,63.125,1.0,csv,csv_000001624,3
data\training_data\1625.png,106.875,0.0,csv,csv_000001625,3
data\training_data\1626.png,93.75,1.0,csv,csv_000001626,3
data\training_data\1627.png,93.75,1.0,csv,csv_000001627,3
data\training_data\1628.png,106.875,1.0,csv,csv_000001628,3
data\training_data\1629.png,80.625,0.0,csv,csv_000001629,3
data\training_data\1630.png,80.625,1.0,csv,csv_000001630,3
data\training_data\1631.png,89.375,0.0,csv,csv_000001631,3
data\training_data\1632.png,80.625,1.0,csv,csv_000001632,3
data\training_data\1633.png,106.875,0.0,csv,csv_000001633,3
data\training_data\1634.png,58.75,1.0,csv,csv_000001634,3
data\training_data\1635.png,115.625,1.0,csv,csv_000001635,3
data\training_data\1636.png,85.0,1.0,csv,csv_000001636,3
data\training_data\1637.png,93.75,1.0,csv,csv_000001637,3
data\training_data\1638.png,89.375,1.0,csv,csv_000001638,3
data\training_data\1639.png,93.75,1.0,csv,csv_000001639,3
data\training_data\1640.png,58.75,1.0,csv,csv_000001640,3
data\training_data\1641.png,63.125,1.0,csv,csv_000001641,3
data\training_data\1642.png,85.0,0.0,csv,csv_000001642,3
data\training_data\1643.png,85.0,1.0,csv,csv_000001643,3
data\training_data\1644.png,63.125,1.0,csv,csv_000001644,3
data\training_data\1645.png,98.125,1.0,csv,csv_000001645,3
data\training_data\1646.png,111.25,1.0,csv,csv_000001646,3
data\training_data\1647.png,85.0,1.0,csv,csv_000001647,3
data\training_data\1648.png,106.875,1.0,csv,csv_000001648,3
data\training_data\1649.png,102.5,1.0,csv,csv_000001649,3
data\training_data\1650.png,98.125,1.0,csv,csv_000001650,3
data\training_data\1651.png,102.5,1.0,csv,csv_000001651,3
data\training_data\1652.png,93.75,1.0,csv,csv_000001652,3
data\training_data\1653.png,111.25,1.0,csv,csv_000001653,3
data\training_data\1654.png,106.875,1.0,csv,csv_000001654,3
data\training_data\1655.png,71.875,1.0,csv,csv_000001655,3
data\training_data\1656.png,89.375,1.0,csv,csv_000001656,3
data\training_data\1657.png,85.0,1.0,csv,csv_000001657,3
data\training_data\1658.png,85.0,1.0,csv,csv_000001658,3
data\training_data\1659.png,93.75,1.0,csv,csv_000001659,3
data\training_data\1660.png,63.125,1.0,csv,csv_000001660,3
data\training_data\1661.png,85.0,1.0,csv,csv_000001661,3
data\training_data\1662.png,102.5,1.0,csv,csv_000001662,3
