image_path,steering,speed,source,sequence_key,chunk_id
car\data\drive_frames\1772205714119_90_0.png,90.0,0.0,manual_bend,drive_1772205714119,28
car\data\drive_frames\1772205715150_90_0.png,90.0,0.0,manual_bend,drive_1772205715150,28
car\data\drive_frames\1772205716186_90_35.png,90.0,35.0,manual_bend,drive_1772205716186,28
car\data\drive_frames\1772205717217_85_35.png,85.0,35.0,manual_bend,drive_1772205717217,28
car\data\drive_frames\1772205718253_60_35.png,60.0,35.0,manual_bend,drive_1772205718253,28
car\data\drive_frames\1772205719285_70_35.png,70.0,35.0,manual_bend,drive_1772205719285,28
car\data\drive_frames\1772205720320_55_35.png,55.0,35.0,manual_bend,drive_1772205720320,28
car\data\drive_frames\1772205721352_65_35.png,65.0,35.0,manual_bend,drive_1772205721352,28
car\data\drive_frames\1772205722388_85_35.png,85.0,35.0,manual_bend,drive_1772205722388,28
car\data\drive_frames\1772205723419_95_35.png,95.0,35.0,manual_bend,drive_1772205723419,28
car\data\drive_frames\1772205724457_105_35.png,105.0,35.0,manual_bend,drive_1772205724457,28
car\data\drive_frames\1772205725487_85_35.png,85.0,35.0,manual_bend,drive_1772205725487,28
car\data\drive_frames\1772205726519_90_35.png,90.0,35.0,manual_bend,drive_1772205726519,28
car\data\drive_frames\1772205727554_75_35.png,75.0,35.0,manual_bend,drive_1772205727554,28
car\data\drive_frames\1772205728586_50_35.png,50.0,35.0,manual_bend,drive_1772205728586,28
car\data\drive_frames\1772205729622_55_35.png,55.0,35.0,manual_bend,drive_1772205729622,28
car\data\drive_frames\1772205730654_75_35.png,75.0,35.0,manual_bend,drive_1772205730654,28
car\data\drive_frames\1772205731690_70_35.png,70.0,35.0,manual_bend,drive_1772205731690,28
car\data\drive_frames\1772205732721_85_35.png,85.0,35.0,manual_bend,drive_1772205732721,28
car\data\drive_frames\1772205733757_95_35.png,95.0,35.0,manual_bend,drive_1772205733757,28
car\data\drive_frames\1772205734789_85_35.png,85.0,35.0,manual_bend,drive_1772205734789,28
car\data\drive_frames\1772205735825_90_35.png,90.0,35.0,manual_bend,drive_1772205735825,28
car\data\drive_frames\1772205736856_90_35.png,90.0,35.0,manual_bend,drive_1772205736856,28
car\data\drive_frames\1772205737888_70_35.png,70.0,35.0,manual_bend,drive_1772205737888,28
car\data\drive_frames\1772205738924_60_35.png,60.0,35.0,manual_bend,drive_1772205738924,28
car\data\drive_frames\1772205739956_65_35.png,65.0,35.0,manual_bend,drive_1772205739956,28
