image_path,steering,speed,source,sequence_key,chunk_id
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019100674_90_35.png,90.0,35.0,figure8,figure8_1778019100674,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019142545_60_35.png,60.0,35.0,figure8,figure8_1778019142545,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778018923760_75_35.png,75.0,35.0,figure8,figure8_1778018923760,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019157288_70_35.png,70.0,35.0,figure8,figure8_1778019157288,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019092201_70_35.png,70.0,35.0,figure8,figure8_1778019092201,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019028607_60_35.png,60.0,35.0,figure8,figure8_1778019028607,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778018973639_60_35.png,60.0,35.0,figure8,figure8_1778018973639,good_oval_inside_bend
car\data\lane_keeping\figure8\good_fig_8_junction_obstacle\1778019751908_95_35.png,95.0,35.0,figure8,figure8_1778019751908,good_fig_8_junction_obstacle
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019034912_90_0.png,90.0,0.0,figure8,figure8_1778019034912,good_oval_inside_bend
car\data\lane_keeping\figure8\good_fig_8_junction_obstacle\1778019847978_80_0.png,80.0,0.0,figure8,figure8_1778019847978,good_fig_8_junction_obstacle
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019097506_60_35.png,60.0,35.0,figure8,figure8_1778019097506,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778018921659_90_35.png,90.0,35.0,figure8,figure8_1778018921659,good_oval_inside_bend
car\data\lane_keeping\figure8\good_fig_8_junction_obstacle\1778019712746_80_0.png,80.0,0.0,figure8,figure8_1778019712746,good_fig_8_junction_obstacle
car\data\lane_keeping\figure8\good_fig_8_outside_junction\1778017278749_105_35.png,105.0,35.0,figure8,figure8_1778017278749,good_fig_8_outside_junction
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019079696_80_35.png,80.0,35.0,figure8,figure8_1778019079696,good_oval_inside_bend
car\data\lane_keeping\figure8\good_fig_8_outside_junction\1778017207838_95_35.png,95.0,35.0,figure8,figure8_1778017207838,good_fig_8_outside_junction
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019036977_90_0.png,90.0,0.0,figure8,figure8_1778019036977,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019147846_70_35.png,70.0,35.0,figure8,figure8_1778019147846,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019113280_60_35.png,60.0,35.0,figure8,figure8_1778019113280,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019096438_70_35.png,70.0,35.0,figure8,figure8_1778019096438,good_oval_inside_bend
car\data\lane_keeping\figure8\good_fig_8_junction_obstacle\1778019946218_85_0.png,85.0,0.0,figure8,figure8_1778019946218,good_fig_8_junction_obstacle
car\data\lane_keeping\figure8\good_fig_8_junction_obstacle\1778019845845_65_35.png,65.0,35.0,figure8,figure8_1778019845845,good_fig_8_junction_obstacle
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019141477_65_35.png,65.0,35.0,figure8,figure8_1778019141477,good_oval_inside_bend
car\data\lane_keeping\figure8\good_fig_8_outside_junction\1778017277685_95_35.png,95.0,35.0,figure8,figure8_1778017277685,good_fig_8_outside_junction
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019163662_65_35.png,65.0,35.0,figure8,figure8_1778019163662,good_oval_inside_bend
car\data\lane_keeping\figure8\good_fig_8_outside_junction\1778017275581_115_35.png,115.0,35.0,figure8,figure8_1778017275581,good_fig_8_outside_junction
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019044282_70_35.png,70.0,35.0,figure8,figure8_1778019044282,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019045318_80_35.png,80.0,35.0,figure8,figure8_1778019045318,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019039045_55_35.png,55.0,35.0,figure8,figure8_1778019039045,good_oval_inside_bend
car\data\lane_keeping\figure8\good_fig_8_junction_obstacle\1778019671151_95_35.png,95.0,35.0,figure8,figure8_1778019671151,good_fig_8_junction_obstacle
car\data\lane_keeping\figure8\good_fig_8_outside_junction\1778017115936_85_35.png,85.0,35.0,figure8,figure8_1778017115936,good_fig_8_outside_junction
car\data\lane_keeping\figure8\good_fig_8_junction_obstacle\1778019672193_120_35.png,120.0,35.0,figure8,figure8_1778019672193,good_fig_8_junction_obstacle
car\data\lane_keeping\figure8\good_fig_8_junction_obstacle\1778019711713_70_35.png,70.0,35.0,figure8,figure8_1778019711713,good_fig_8_junction_obstacle
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019114317_100_35.png,100.0,35.0,figure8,figure8_1778019114317,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019115385_85_35.png,85.0,35.0,figure8,figure8_1778019115385,good_oval_inside_bend
car\data\lane_keeping\figure8\good_fig_8_outside_junction\1778017242371_90_35.png,90.0,35.0,figure8,figure8_1778017242371,good_fig_8_outside_junction
car\data\lane_keeping\figure8\good_oval_inside_bend\1778018943546_55_35.png,55.0,35.0,figure8,figure8_1778018943546,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778018994418_60_35.png,60.0,35.0,figure8,figure8_1778018994418,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019033876_90_0.png,90.0,0.0,figure8,figure8_1778019033876,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019072359_50_35.png,50.0,35.0,figure8,figure8_1778019072359,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778018980908_95_35.png,95.0,35.0,figure8,figure8_1778018980908,good_oval_inside_bend
car\data\lane_keeping\figure8\good_oval_inside_bend\1778019071290_95_35.png,95.0,35.0,figure8,figure8_1778019071290,good_oval_inside_bend
car\data\lane_keeping\figure8\good_fig_8_junction_obstacle\1778019931439_90_0.png,90.0,0.0,figure8,figure8_1778019931439,good_fig_8_junction_obstacle
car\data\lane_keeping\figure8\good_oval_inside_bend\1778018993382_60_35.png,60.0,35.0,figure8,figure8_1778018993382,good_oval_inside_bend
