image_id,angle,speed
0,0.5000224,0.0142722605
1,0.68598527,1.0
2,0.66429824,1.0
3,0.80107564,2.0730495e-05
4,0.4997179,1.0
5,0.48123583,1.0
6,0.90030926,1.0
7,0.6491119,0.99833983
8,0.517815,1.0
9,0.50995475,0.00014697314
10,0.76932204,1.0
11,0.34544355,0.9994141
12,0.6959046,1.0
13,0.04124759,0.99990237
14,0.7908925,0.99990237
15,0.7586018,1.0
16,0.7415166,1.0
17,0.49459988,0.0015638113
18,0.6607651,0.33496094
19,0.8547222,0.000119268894
20,0.53325987,0.0032052994
21,0.75026387,0.9998047
22,0.54159415,1.0
23,0.27486798,0.15301132
24,0.76437867,0.0003371954
25,0.74700886,0.0018274069
26,0.06119778,0.00076637266
27,0.5135503,0.00030864478
28,0.76535064,1.0
29,0.64949083,0.58999026
30,0.713878,0.99990237
31,0.49902195,1.0
32,0.53725576,1.0
33,0.8267145,1.0
34,0.3580891,0.9165039
35,0.12888433,1.0
36,0.80860364,1.0
37,0.20474517,1.0
38,0.63389635,1.0
39,0.50541055,1.0
40,0.772675,1.0
41,0.7725202,1.0
42,0.079167604,7.377863e-05
43,0.74146956,0.00017133952
44,0.69892395,4.5204164e-05
45,0.45182735,0.0004288912
46,0.5138751,0.0030298233
47,0.53076315,0.0015805006
48,0.53843796,0.012925434
49,0.4167416,0.9993164
50,0.7128011,1.0
51,0.59685266,0.109902956
52,0.25475222,6.604195e-06
53,0.58997893,1.6498565e-05
54,0.51879424,1.0
55,0.49535266,0.00034422876
56,0.4912446,1.0
57,0.51447296,4.297495e-05
58,0.5572213,0.00013415814
59,0.4891281,1.0
60,0.52490914,1.0
61,0.6361074,0.00012975931
62,0.46110502,1.0
63,0.58730584,0.9639648
64,0.8007986,0.9998047
65,0.48128176,3.607273e-05
66,0.13374662,0.99990237
67,0.49370843,0.99902344
68,0.5004529,1.0
69,0.14519584,1.0
70,0.13788074,1.0
71,0.7429985,0.00014047623
72,0.49649844,4.9352648e-06
73,0.5070013,0.9998047
74,0.20885225,0.98398435
75,0.51496804,7.655621e-05
76,0.53041315,0.99921876
77,0.50042003,5.1772593e-05
78,0.5147521,8.809567e-06
79,0.750291,1.0
80,0.49395293,3.0219555e-05
81,0.51375556,0.0024229765
82,0.1111238,1.0
83,0.539938,0.31609192
84,0.2831385,0.99785155
85,0.51770896,2.8383733e-05
86,0.76865935,1.0
87,0.20910606,0.9975586
88,0.5202794,0.9986328
89,0.85732013,0.000663054
90,0.21932504,1.0
91,0.49628586,0.98652345
92,0.5497677,1.0
93,0.11653708,1.0
94,0.524509,0.99970704
95,0.13459656,1.0
96,0.5244664,1.0
97,0.8715515,0.00042363405
98,0.537701,0.99921876
99,0.49131498,9.685755e-05
100,0.5024133,0.00050854683
101,0.4755252,1.0
102,0.795795,0.0001851678
103,0.494481,0.99248046
104,0.18936756,1.0
105,0.5046093,7.880926e-05
106,0.491268,1.0
107,0.4902568,0.99746096
108,0.33161357,0.99960935
109,0.7753329,1.7499924e-05
110,0.27026072,0.0009792686
111,0.8136841,1.0
112,0.7580405,1.0
